location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HB,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-27,-1 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-27,-1 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-27,-1 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-27,-1 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-27,-1 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-27,-1 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-27,-1 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-28,2021-12-28,0 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-28,2021-12-28,0 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-28,2021-12-28,0 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-28,2021-12-28,0 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-28,2021-12-28,0 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-28,2021-12-28,0 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-28,2021-12-28,0 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-11-30,-28 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-11-30,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-11-30,-28 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-11-30,-28 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-11-30,-28 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-11-30,-28 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-11-30,-28 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-01,-27 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-01,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-01,-27 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-01,-27 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-01,-27 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-01,-27 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-01,-27 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-02,-26 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-02,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-02,-26 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-02,-26 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-02,-26 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-02,-26 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-02,-26 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-03,-25 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-03,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-03,-25 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-03,-25 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-03,-25 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-03,-25 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-03,-25 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-04,-24 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-04,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-04,-24 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-04,-24 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-04,-24 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-04,-24 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-04,-24 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-05,-23 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-05,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-05,-23 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-05,-23 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-05,-23 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-05,-23 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-05,-23 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-06,-22 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-06,-22 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-06,-22 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-06,-22 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-06,-22 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-06,-22 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-06,-22 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-07,-21 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-07,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-07,-21 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-07,-21 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-07,-21 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-07,-21 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-07,-21 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-08,-20 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-08,-20 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-08,-20 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-08,-20 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-08,-20 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-08,-20 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-08,-20 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-09,-19 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-09,-19 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-09,-19 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-09,-19 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-09,-19 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-09,-19 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-09,-19 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-10,-18 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-11,-17 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-12,-16 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-13,-15 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-14,-14 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-15,-13 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-16,-12 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-17,-11 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-18,-10 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-19,-9 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-20,-8 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-21,-7 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-22,-6 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-23,-5 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-24,-4 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-12-28,2021-12-25,-3 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-12-28,2021-12-26,-2 day ahead inc hosp,quantile,0.75
